#thresholds	tpr	fpr
0.292551249266	0.999031945789	0.903340757238
0.29221868515	0.999031945789	0.904231625835
0.285804331303	0.999031945789	0.912249443207
0.285563707352	0.999031945789	0.914476614699
0.281035423279	0.999031945789	0.922048997773
0.280855208635	0.999031945789	0.92293986637
0.280526518822	0.999031945789	0.923385300668
0.280147910118	0.999031945789	0.924276169265
0.275345265865	0.999031945789	0.930066815145
0.275207936764	0.999031945789	0.930957683742
0.27250790596	0.999031945789	0.934075723831
0.272429078817	0.999031945789	0.934966592428
0.271966636181	0.999031945789	0.936748329621
0.271824240685	0.999031945789	0.937639198218
0.271269053221	0.999031945789	0.93986636971
0.271269023418	0.999031945789	0.940757238307
0.267581403255	0.999031945789	0.948775055679
0.267333596945	0.999031945789	0.949665924276
0.267333358526	0.999031945789	0.951002227171
0.266927480698	0.999031945789	0.951893095768
0.265716433525	0.999031945789	0.953674832962
0.264769792557	0.999031945789	0.956792873051
0.264400243759	1.0	0.956792873051
0.261039406061	1.0	0.961247216036
0.260539114475	1.0	0.963028953229
0.257743477821	1.0	0.964810690423
0.257449030876	1.0	0.96570155902
0.25741559267	1.0	0.966146993318
0.255718111992	1.0	0.967037861915
0.253325641155	1.0	0.967928730512
0.253169536591	1.0	0.968819599109
0.247670263052	1.0	0.974610244989
0.246909558773	1.0	0.975501113586
0.246580690145	1.0	0.975946547884
0.245328873396	1.0	0.976837416481
0.241774469614	1.0	0.978173719376
0.241761237383	1.0	0.979064587973
0.205224305391	1.0	0.995100222717
0.204974204302	1.0	0.995991091314
0.198230355978	1.0	0.997772828508
0.195856004953	1.0	0.999109131403
0.177974283695	1.0	1.0
