#thresholds	tpr	fpr
0.166700720787	0.999768999769	0.653985308628
0.165649712086	0.999768999769	0.654314219932
0.165549486876	0.999768999769	0.654533494134
0.16542339325	0.999768999769	0.654643131236
0.164930015802	0.999768999769	0.654862405438
0.164698898792	0.999768999769	0.654972042539
0.164624214172	0.999768999769	0.655191316742
0.164371699095	0.999768999769	0.655520228045
0.164319783449	0.999768999769	0.655629865146
0.163400411606	0.999768999769	0.655849139349
0.163200229406	0.999768999769	0.65595877645
0.163156658411	0.999768999769	0.656178050652
0.16307720542	0.999768999769	0.656287687754
0.162601232529	0.999768999769	0.656726236158
0.162525504827	0.999768999769	0.656945510361
0.161624640226	0.999768999769	0.657384058765
0.160831660032	0.999768999769	0.657603332968
0.158541798592	0.999768999769	0.658041881373
0.158199638128	0.999768999769	0.658151518474
0.157718420029	0.999768999769	0.658370792676
0.155600309372	0.999768999769	0.65869970398
0.155557751656	0.999768999769	0.658918978182
0.155158370733	0.999768999769	0.659028615283
0.154340445995	0.999768999769	0.659467163688
0.153368353844	1.0	0.997039798268
0.148304760456	1.0	0.997368709571
0.14514669776	1.0	0.997807257976
0.142281681299	1.0	0.99813616928
0.127361238003	1.0	0.998574717684
0.123314678669	1.0	0.999013266089
0.120188087225	1.0	0.999671088696
0.119041264057	1.0	0.999780725798
0.0798176229	1.0	1.0
