#thresholds	tpr	fpr
0.297110319138	0.993150684932	0.844218415418
0.297110289335	0.993150684932	0.845289079229
0.294695973396	0.993150684932	0.850642398287
0.294409573078	0.994863013699	0.850642398287
0.292649835348	0.994863013699	0.853854389722
0.292608380318	0.994863013699	0.854925053533
0.291125744581	0.994863013699	0.858672376874
0.289618998766	0.994863013699	0.860813704497
0.284936010838	0.994863013699	0.866167023555
0.284881830215	0.998287671233	0.866167023555
0.284194111824	0.998287671233	0.867237687366
0.283952951431	1.0	0.867237687366
0.276423484087	1.0	0.879014989293
0.276337265968	1.0	0.880085653105
0.272517025471	1.0	0.885438972163
0.272242248058	1.0	0.886509635974
0.269414544106	1.0	0.892398286938
0.269213467836	1.0	0.893468950749
0.269076704979	1.0	0.894539614561
0.268469959497	1.0	0.895610278373
0.26762509346	1.0	0.89721627409
0.266920745373	1.0	0.898286937901
0.26590269804	1.0	0.900428265525
0.265813589096	1.0	0.901498929336
0.24049860239	1.0	0.937901498929
0.240497261286	1.0	0.938972162741
0.239904165268	1.0	0.940042826552
0.23912602663	1.0	0.941113490364
0.238879770041	1.0	0.942184154176
0.237966626883	1.0	0.943254817987
0.236501663923	1.0	0.946466809422
0.236184060574	1.0	0.947537473233
0.215258538723	1.0	0.974839400428
0.214081346989	1.0	0.976445396146
0.211156517267	1.0	0.979122055675
0.210609734058	1.0	0.980192719486
0.210552871227	1.0	0.980728051392
0.206914573908	1.0	0.981798715203
0.201517134905	1.0	0.988222698073
0.201397836208	1.0	0.989293361884
0.192830920219	1.0	0.995182012848
0.189817726612	1.0	0.99625267666
0.157965242863	1.0	1.0
