#thresholds	tpr	fpr
0.171641260386	0.999031216362	0.666138237159
0.171153575182	0.999031216362	0.670999788628
0.170587480068	0.999031216362	0.674064679772
0.170349091291	0.999031216362	0.674276051575
0.170106589794	0.999031216362	0.683999154513
0.169798612595	0.999031216362	0.684104840414
0.169705420732	0.999031216362	0.686429930247
0.168794572353	0.999031216362	0.68664130205
0.132302880287	0.999569429494	0.8450644684
0.131969928741	0.999784714747	0.999894314098
0.0952726304531	1.0	1.0
