#thresholds	tpr	fpr
0.522750914097	0.507072135785	0.401558504809
0.522745370865	0.507072135785	0.401802021186
0.522654592991	0.507072135785	0.402045537562
0.522599518299	0.507779349364	0.402289053939
0.522516787052	0.507779349364	0.402532570315
0.522491514683	0.508486562942	0.402532570315
0.522383570671	0.508486562942	0.403141361257
0.522358059883	0.508486562942	0.403384877633
0.522294163704	0.509900990099	0.403384877633
0.522184848785	0.509900990099	0.403506635821
0.522135674953	0.510608203678	0.403506635821
0.521878361702	0.510608203678	0.403871910386
0.521878302097	0.510608203678	0.404115426762
0.521869599819	0.511315417256	0.404237184951
0.521846532822	0.521923620934	0.405333008645
0.521396815777	0.521923620934	0.406185315962
0.521380186081	0.521923620934	0.406428832339
0.521085321903	0.521923620934	0.406672348715
0.520974576473	0.522630834512	0.406794106904
0.520972907543	0.522630834512	0.406915865092
0.52095746994	0.523338048091	0.40703762328
0.52061766386	0.523338048091	0.407524656033
0.520560085773	0.523338048091	0.40776817241
0.520536541939	0.524045261669	0.407889930598
0.520517170429	0.524045261669	0.408011688786
0.520440399647	0.525459688826	0.408011688786
0.520392537117	0.525459688826	0.408133446974
0.520381331444	0.526166902405	0.408255205163
0.520142972469	0.526166902405	0.409229270668
0.520058572292	0.526874115983	0.409351028857
0.51991468668	0.526874115983	0.409716303421
0.519914090633	0.527581329562	0.409716303421
0.519909441471	0.527581329562	0.40983806161
0.519888341427	0.527581329562	0.410081577986
0.519662082195	0.527581329562	0.410568610739
0.519579827785	0.52828854314	0.410568610739
0.519506752491	0.52828854314	0.410933885304
0.51948338747	0.532531824611	0.41117740168
0.519442915916	0.532531824611	0.411420918057
0.51936262846	0.53323903819	0.411420918057
0.519257187843	0.533946251768	0.411542676245
0.51924175024	0.533946251768	0.411664434433
0.519221901894	0.534653465347	0.411786192621
0.51885330677	0.534653465347	0.41324729088
0.518835663795	0.535360678925	0.41324729088
0.518775463104	0.535360678925	0.413369049069
0.518690466881	0.535360678925	0.413856081822
0.51787519455	0.535360678925	0.415195421892
0.51786339283	0.536067892504	0.415195421892
0.517850697041	0.536067892504	0.415438938269
0.517785787582	0.536067892504	0.415682454645
0.517765879631	0.536775106082	0.415804212833
0.517442882061	0.536775106082	0.416291245586
0.517434120178	0.537482319661	0.416291245586
0.517350435257	0.537482319661	0.416656520151
0.517330825329	0.538189533239	0.416656520151
0.516978621483	0.538189533239	0.41738706928
0.516953229904	0.538896746818	0.41738706928
0.516934812069	0.538896746818	0.417508827469
0.516845941544	0.541018387553	0.41811761841
0.516623973846	0.541018387553	0.418604651163
0.516609251499	0.541725601132	0.418726409351
0.516438424587	0.54243281471	0.418969925728
0.516011476517	0.54243281471	0.419822233045
0.516001880169	0.543140028289	0.419943991233
0.515854299068	0.543140028289	0.420431023986
0.515793502331	0.543847241867	0.420552782175
0.515792369843	0.543847241867	0.420674540363
0.515784680843	0.543847241867	0.420918056739
0.515633106232	0.544554455446	0.421039814928
0.515461862087	0.544554455446	0.421405089492
0.515414178371	0.544554455446	0.421648605869
0.515177249908	0.544554455446	0.421892122245
0.515176355839	0.545261669024	0.422379154998
0.515118718147	0.545261669024	0.422500913186
0.51511579752	0.545968882603	0.422744429563
0.514943540096	0.545968882603	0.423353220504
0.514838337898	0.54738330976	0.423596736881
0.514803826809	0.54738330976	0.423718495069
0.514773190022	0.548090523338	0.423718495069
0.514309108257	0.548090523338	0.425057835139
0.51429182291	0.548797736917	0.425179593328
0.514263212681	0.548797736917	0.425544867892
0.514220952988	0.549504950495	0.425666626081
0.514169156551	0.549504950495	0.425788384269
0.514157533646	0.550212164074	0.425910142457
0.513953566551	0.550212164074	0.42639717521
0.513950109482	0.550212164074	0.426640691587
0.513920962811	0.550212164074	0.427127724339
0.513719141483	0.550212164074	0.427249482528
0.51368111372	0.551626591231	0.427492998904
0.513452351093	0.551626591231	0.428101789845
0.513376772404	0.558698727016	0.439181784975
0.51327252388	0.558698727016	0.439790575916
0.513212203979	0.558698727016	0.440034092293
0.513114452362	0.558698727016	0.440155850481
0.513071775436	0.559405940594	0.440277608669
0.513065159321	0.560113154173	0.440277608669
0.513032674789	0.560113154173	0.440521125046
0.512757480145	0.560113154173	0.441251674175
0.512648105621	0.56152758133	0.441251674175
0.5123924613	0.56152758133	0.441495190552
0.512372732162	0.56152758133	0.441738706928
0.512063920498	0.56152758133	0.442225739681
0.51204842329	0.567185289958	0.442591014246
0.511839807034	0.567185289958	0.443321563375
0.511585474014	0.567185289958	0.44368683794
0.511512219906	0.567892503536	0.44368683794
0.511398971081	0.567892503536	0.444173870693
0.511381089687	0.568599717115	0.444173870693
0.511291623116	0.568599717115	0.444295628881
0.511286735535	0.569306930693	0.444295628881
0.510999500751	0.569306930693	0.444417387069
0.510645449162	0.569306930693	0.445147936199
0.51063388586	0.570014144272	0.445391452575
0.510522782803	0.570014144272	0.445634968952
0.51043432951	0.570014144272	0.446122001705
0.510057032108	0.570014144272	0.446974309022
0.509907603264	0.570014144272	0.447217825399
0.509764134884	0.570014144272	0.447461341775
0.50973045826	0.570014144272	0.449287714599
0.50940233469	0.570014144272	0.450383538293
0.509367287159	0.570014144272	0.450627054669
0.50933945179	0.570014144272	0.450748812858
0.509303033352	0.57072135785	0.450870571046
0.509263217449	0.57072135785	0.451114087422
0.509256958961	0.572135785007	0.451114087422
0.509212255478	0.572135785007	0.451479361987
0.509186387062	0.572135785007	0.451601120175
0.509130954742	0.572842998586	0.451844636552
0.509098470211	0.572842998586	0.45196639474
0.509095489979	0.572842998586	0.453062218434
0.509083390236	0.572842998586	0.453305734811
0.508733034134	0.572842998586	0.453792767564
0.508732676506	0.572842998586	0.45403628394
0.508607327938	0.572842998586	0.454279800317
0.508556127548	0.572842998586	0.454645074881
0.508427143097	0.573550212164	0.454645074881
0.50818157196	0.573550212164	0.455497382199
0.50813049078	0.573550212164	0.455740898575
0.508130192757	0.574257425743	0.455862656764
0.507993280888	0.574257425743	0.456227931328
0.507982969284	0.574964639321	0.456349689517
0.507896900177	0.5756718529	0.456349689517
0.507725298405	0.5756718529	0.45683672227
0.507711172104	0.576379066478	0.45683672227
0.507708370686	0.576379066478	0.457201996834
0.507641136646	0.577793493635	0.457201996834
0.507612764835	0.578500707214	0.457323755023
0.507469773293	0.578500707214	0.457810787775
0.507467448711	0.578500707214	0.458054304152
0.507315516472	0.578500707214	0.458541336905
0.507252335548	0.578500707214	0.458784853281
0.507032334805	0.578500707214	0.459515402411
0.507004797459	0.578500707214	0.46024595154
0.506998717785	0.578500707214	0.460367709728
0.506825566292	0.579207920792	0.460367709728
0.506806969643	0.579207920792	0.460489467917
0.506787359715	0.579207920792	0.460854742481
0.506749629974	0.579207920792	0.461098258858
0.506739377975	0.579915134371	0.461098258858
0.506460905075	0.579915134371	0.461950566176
0.506416678429	0.579915134371	0.46231584074
0.506401181221	0.579915134371	0.462437598929
0.506385684013	0.580622347949	0.462437598929
0.506257712841	0.580622347949	0.463289906246
0.50612449646	0.581329561528	0.463411664434
0.506056904793	0.581329561528	0.463898697187
0.505978286266	0.581329561528	0.464263971752
0.50596767664	0.581329561528	0.464507488129
0.505543172359	0.581329561528	0.465481553634
0.505513429642	0.582036775106	0.465481553634
0.505511403084	0.582036775106	0.465603311823
0.505446851254	0.582036775106	0.465968586387
0.505289196968	0.582036775106	0.466090344576
0.50528883934	0.582743988685	0.466090344576
0.50513023138	0.582743988685	0.466820893705
0.504991769791	0.582743988685	0.467064410082
0.504599571228	0.582743988685	0.468281991964
0.504583001137	0.583451202263	0.468403750152
0.504344820976	0.583451202263	0.46852550834
0.504344284534	0.583451202263	0.468769024717
0.504263341427	0.583451202263	0.469012541093
0.504235208035	0.58486562942	0.469012541093
0.504222750664	0.58486562942	0.469134299282
0.504122912884	0.585572842999	0.469134299282
0.503884971142	0.585572842999	0.469864848411
0.503840327263	0.586280056577	0.469986606599
0.503639698029	0.586280056577	0.470473639352
0.503588795662	0.586987270156	0.470473639352
0.503582537174	0.586987270156	0.470717155729
0.50350356102	0.586987270156	0.471082430293
0.503464877605	0.588401697313	0.471204188482
0.50336676836	0.588401697313	0.471447704858
0.503325819969	0.588401697313	0.471691221235
0.503248989582	0.589108910891	0.471934737611
0.50316798687	0.589108910891	0.472300012176
0.503138005733	0.589108910891	0.472543528552
0.503084719181	0.58981612447	0.472543528552
0.502977073193	0.58981612447	0.472908803117
0.502922415733	0.591230551627	0.473030561305
0.502876877785	0.591230551627	0.473274077682
0.502659797668	0.591230551627	0.473517594058
0.502450764179	0.591230551627	0.473882868623
0.502427518368	0.591937765205	0.473882868623
0.502413809299	0.592644978784	0.474004626811
0.502374887466	0.592644978784	0.474613417752
0.502352952957	0.592644978784	0.474856934129
0.502262413502	0.592644978784	0.475343966882
0.502221465111	0.592644978784	0.475587483258
0.502116560936	0.592644978784	0.475830999635
0.502106189728	0.592644978784	0.476318032388
0.50209325552	0.592644978784	0.476439790576
0.501991689205	0.592644978784	0.476683306952
0.501870930195	0.592644978784	0.477048581517
0.501726388931	0.593352192362	0.477170339705
0.50168299675	0.593352192362	0.477292097894
0.501672208309	0.593352192362	0.47753561427
0.501156270504	0.593352192362	0.477900888835
0.501118779182	0.594059405941	0.478022647023
0.501062750816	0.594059405941	0.478387921588
0.501059949398	0.595473833098	0.478509679776
0.50105035305	0.595473833098	0.478753196152
0.501040101051	0.596181046676	0.478753196152
0.500727415085	0.596181046676	0.479118470717
0.500707805157	0.596888260255	0.479118470717
0.500702321529	0.598302687412	0.479240228905
0.500588178635	0.598302687412	0.47960550347
0.500570356846	0.598302687412	0.479849019847
0.500556945801	0.59900990099	0.479849019847
0.500445663929	0.59900990099	0.480092536223
0.500423848629	0.599717114569	0.480092536223
0.500378131866	0.600424328147	0.480214294411
0.500377953053	0.600424328147	0.4803360526
0.500331759453	0.600424328147	0.480579568976
0.500297427177	0.600424328147	0.480701327164
0.500187337399	0.600424328147	0.480944843541
0.500151216984	0.600424328147	0.482040667235
0.500110507011	0.600424328147	0.482162425423
0.500104188919	0.606789250354	0.485693412882
0.500100791454	0.606789250354	0.48581517107
0.500062465668	0.607496463932	0.48581517107
0.500054240227	0.607496463932	0.486058687447
0.499656915665	0.607496463932	0.4865457202
0.49964672327	0.607496463932	0.486789236576
0.499583333731	0.607496463932	0.487276269329
0.499571591616	0.608203677511	0.487276269329
0.49955111742	0.608203677511	0.487398027517
0.499544620514	0.608910891089	0.487398027517
0.499539017677	0.608910891089	0.487519785706
0.499526798725	0.608910891089	0.488006818459
0.499421596527	0.608910891089	0.488493851211
0.499394446611	0.609618104668	0.4886156094
0.499361127615	0.609618104668	0.488737367588
0.499349594116	0.610325318246	0.488737367588
0.499341249466	0.610325318246	0.488859125776
0.499313086271	0.611739745403	0.489102642153
0.499140262604	0.611739745403	0.489467916717
0.499134778976	0.612446958982	0.489589674906
0.499037832022	0.612446958982	0.489833191282
0.4990208745	0.612446958982	0.490076707659
0.498899936676	0.612446958982	0.490441982223
0.498881071806	0.612446958982	0.4906854986
0.498823940754	0.612446958982	0.490929014976
0.498792678118	0.61315417256	0.490929014976
0.498791366816	0.61315417256	0.491050773164
0.498726606369	0.613861386139	0.491172531353
0.498394399881	0.613861386139	0.492390113235
0.498370736837	0.613861386139	0.492633629612
0.497974157333	0.613861386139	0.494581760623
0.497955173254	0.613861386139	0.495068793376
0.497830957174	0.613861386139	0.495677584318
0.497627794743	0.613861386139	0.49616461707
0.497621506453	0.613861386139	0.4968951662
0.497346669436	0.613861386139	0.497869231706
0.49725818634	0.615275813296	0.497990989894
0.49721300602	0.615983026874	0.498112748082
0.497155189514	0.616690240453	0.498112748082
0.49714204669	0.616690240453	0.498234506271
0.497124820948	0.617397454031	0.498356264459
0.497093170881	0.61810466761	0.498356264459
0.497037380934	0.618811881188	0.498478022647
0.497036159039	0.618811881188	0.498721539023
0.496987581253	0.618811881188	0.4989650554
0.496943026781	0.618811881188	0.499208571776
0.496693134308	0.618811881188	0.499817362718
0.496627956629	0.618811881188	0.500182637282
0.496513575315	0.618811881188	0.500426153659
0.496465593576	0.619519094767	0.500426153659
0.496279597282	0.619519094767	0.500913186412
0.496255397797	0.620226308345	0.500913186412
0.496198683977	0.620226308345	0.501156702788
0.496068954468	0.620226308345	0.501521977353
0.496004909277	0.620226308345	0.501765493729
0.495341479778	0.620226308345	0.504078899306
0.495301902294	0.620226308345	0.504322415682
0.495044350624	0.620226308345	0.505539997565
0.495024204254	0.620226308345	0.505783513941
0.495024174452	0.620226308345	0.506148788506
0.494976878166	0.620933521924	0.506270546694
0.494852691889	0.620933521924	0.506514063071
0.494841754436	0.621640735502	0.506757579447
0.494790643454	0.621640735502	0.506879337635
0.49476981163	0.622347949081	0.507001095824
0.494713068008	0.622347949081	0.507122854012
0.494680345058	0.622347949081	0.507366370388
0.494658738375	0.622347949081	0.507488128577
0.494656503201	0.623055162659	0.507609886765
0.494618564844	0.623055162659	0.507853403141
0.494548380375	0.623762376238	0.507853403141
0.494532853365	0.623762376238	0.50797516133
0.49452060461	0.624469589816	0.508583952271
0.494459182024	0.625176803395	0.508705710459
0.494449198246	0.625884016973	0.509923292341
0.494414776564	0.625884016973	0.510166808718
0.494346350431	0.625884016973	0.511140874224
0.494289696217	0.625884016973	0.511627906977
0.494282275438	0.625884016973	0.511871423353
0.494138419628	0.625884016973	0.512236697918
0.494117319584	0.628005657709	0.512358456106
0.493958026171	0.628005657709	0.512967247047
0.493935883045	0.628712871287	0.512967247047
0.493915438652	0.628712871287	0.513089005236
0.493885964155	0.629420084866	0.513089005236
0.493695795536	0.629420084866	0.513576037989
0.493679106236	0.630127298444	0.513697796177
0.493674457073	0.630834512023	0.513697796177
0.49366787076	0.630834512023	0.513819554365
0.4936645329	0.631541725601	0.513819554365
0.493655204773	0.631541725601	0.513941312553
0.49362835288	0.631541725601	0.514306587118
0.493441879749	0.631541725601	0.514671861683
0.493373721838	0.631541725601	0.515280652624
0.493295013905	0.631541725601	0.515524169
0.49329072237	0.631541725601	0.516011201753
0.493278980255	0.63224893918	0.516132959942
0.493258833885	0.63224893918	0.51625471813
0.493218511343	0.632956152758	0.516376476318
0.493214786053	0.633663366337	0.516376476318
0.493203312159	0.633663366337	0.516498234506
0.493178218603	0.634370579915	0.516498234506
0.492805987597	0.634370579915	0.517228783636
0.492768645287	0.635077793494	0.517472300012
0.492725014687	0.635077793494	0.517715816389
0.492721796036	0.635785007072	0.517715816389
0.492640733719	0.636492220651	0.517837574577
0.492635458708	0.637199434229	0.517837574577
0.492572486401	0.637199434229	0.517959332765
0.492522448301	0.637199434229	0.518202849142
0.492505788803	0.637199434229	0.51832460733
0.492490768433	0.637906647808	0.518446365518
0.492246985435	0.637906647808	0.518689881895
0.492201834917	0.637906647808	0.518933398271
0.492110282183	0.638613861386	0.518933398271
0.492059826851	0.638613861386	0.519055156459
0.491969197989	0.640735502122	0.519055156459
0.491938233376	0.640735502122	0.519298672836
0.49193251133	0.640735502122	0.519542189212
0.49190762639	0.640735502122	0.5196639474
0.491895735264	0.6414427157	0.5196639474
0.491692960262	0.6414427157	0.520638012906
0.491647660732	0.642149929279	0.520759771095
0.491528809071	0.642149929279	0.521003287471
0.491453260183	0.642149929279	0.521246803848
0.491453230381	0.642149929279	0.521368562036
0.4913649261	0.642149929279	0.522220869353
0.491363555193	0.642857142857	0.522342627542
0.49135941267	0.642857142857	0.52246438573
0.491349816322	0.642857142857	0.522707902106
0.491331011057	0.643564356436	0.522707902106
0.491282314062	0.643564356436	0.522829660295
0.491264015436	0.644271570014	0.522951418483
0.491202771664	0.644271570014	0.523316693048
0.491180032492	0.644271570014	0.523560209424
0.490981638432	0.644271570014	0.524290758554
0.49093863368	0.644978783593	0.524290758554
0.490920424461	0.644978783593	0.52453427493
0.490822166204	0.644978783593	0.524899549495
0.490776717663	0.645685997171	0.525021307683
0.490622460842	0.645685997171	0.525264824059
0.490621358156	0.645685997171	0.525508340436
0.490597426891	0.64639321075	0.525630098624
0.490580499172	0.64639321075	0.525873615001
0.490463882685	0.64639321075	0.526238889565
0.490446507931	0.648514851485	0.526969438695
0.490446478128	0.649929278642	0.526969438695
0.490312457085	0.649929278642	0.527334713259
0.490312159061	0.650636492221	0.527456471448
0.490278869867	0.650636492221	0.527699987824
0.490156322718	0.650636492221	0.528308778765
0.490146368742	0.651343705799	0.528308778765
0.49005395174	0.651343705799	0.528552295142
0.489998787642	0.652050919378	0.52867405333
0.489932894707	0.652050919378	0.529039327895
0.489918172359	0.652050919378	0.52940460246
0.489903181791	0.652050919378	0.529648118836
0.489841580391	0.652050919378	0.529891635212
0.489773750305	0.652050919378	0.530378667965
0.489763110876	0.652758132956	0.530378667965
0.489737719297	0.652758132956	0.530622184342
0.489727824926	0.652758132956	0.530865700718
0.48970374465	0.653465346535	0.531109217095
0.489699155092	0.653465346535	0.531230975283
0.489676892757	0.65558698727	0.531352733471
0.489676862955	0.656294200849	0.53147449166
0.489445030689	0.656294200849	0.532448557165
0.489414930344	0.656294200849	0.532692073542
0.489292621613	0.656294200849	0.533179106295
0.489286273718	0.657001414427	0.533300864483
0.488970696926	0.657001414427	0.535005479118
0.488925904036	0.657001414427	0.535492511871
0.488770902157	0.657001414427	0.53561427006
0.488753587008	0.657708628006	0.53561427006
0.488710910082	0.658415841584	0.535736028248
0.488701790571	0.659123055163	0.535736028248
0.488696962595	0.659123055163	0.535857786436
0.488645672798	0.659830268741	0.535857786436
0.488332599401	0.659830268741	0.537075368319
0.488219976425	0.66053748232	0.537075368319
0.488201886415	0.66053748232	0.537318884695
0.488162845373	0.66053748232	0.53768415926
0.488013416529	0.66053748232	0.538414708389
0.487972170115	0.66053748232	0.538658224766
0.487477302551	0.66053748232	0.540119323024
0.48742711544	0.661244695898	0.540241081213
0.487412214279	0.661244695898	0.540606355777
0.487404853106	0.661244695898	0.540849872154
0.487403810024	0.661951909477	0.540971630342
0.487323969603	0.661951909477	0.54109338853
0.487235695124	0.662659123055	0.54109338853
0.487073749304	0.662659123055	0.541580421283
0.487062603235	0.662659123055	0.54182393766
0.486982524395	0.662659123055	0.542310970413
0.486978322268	0.663366336634	0.542432728601
0.486879557371	0.663366336634	0.542919761354
0.486773937941	0.663366336634	0.54316327773
0.486748933792	0.664073550212	0.543406794107
0.486641377211	0.664073550212	0.543772068672
0.486640661955	0.664780763791	0.543772068672
0.486451625824	0.664780763791	0.544137343236
0.486368060112	0.665487977369	0.544259101425
0.486362487078	0.665487977369	0.544502617801
0.486348778009	0.665487977369	0.544746134178
0.486336708069	0.665487977369	0.544989650554
0.486264020205	0.665487977369	0.54523316693
0.486209630966	0.666195190948	0.545354925119
0.486169964075	0.666195190948	0.545720199683
0.486152023077	0.67468175389	0.548277121636
0.486125558615	0.675388967468	0.548398879825
0.486018627882	0.675388967468	0.548764154389
0.486011534929	0.677510608204	0.549129428954
0.485953330994	0.677510608204	0.549251187142
0.485951602459	0.677510608204	0.549494703519
0.485717594624	0.677510608204	0.549981736272
0.485654205084	0.678217821782	0.549981736272
0.485569596291	0.678217821782	0.550347010836
0.485483497381	0.678925035361	0.550590527213
0.485370546579	0.678925035361	0.551199318154
0.485343366861	0.678925035361	0.551442834531
0.485313981771	0.680339462518	0.551686350907
0.485300689936	0.680339462518	0.551808109095
0.485273838043	0.680339462518	0.552295141848
0.485229671001	0.680339462518	0.552416900037
0.485196173191	0.680339462518	0.552660416413
0.485188424587	0.681046676096	0.552782174601
0.484943985939	0.681046676096	0.553634481919
0.484922915697	0.681753889675	0.553634481919
0.484892219305	0.681753889675	0.553877998295
0.484891891479	0.682461103253	0.553877998295
0.48487842083	0.682461103253	0.553999756484
0.484875202179	0.683168316832	0.553999756484
0.484545737505	0.683168316832	0.554608547425
0.484543710947	0.68387553041	0.554608547425
0.484214156866	0.68387553041	0.555460854742
0.484196990728	0.684582743989	0.555460854742
0.484125047922	0.684582743989	0.555704371119
0.483893066645	0.684582743989	0.556434920248
0.483849793673	0.684582743989	0.556678436625
0.483819484711	0.684582743989	0.556800194813
0.483813881874	0.685289957567	0.556921953001
0.483725637197	0.685289957567	0.55704371119
0.483696162701	0.685997171146	0.55704371119
0.483647555113	0.685997171146	0.557408985754
0.48361697793	0.686704384724	0.557408985754
0.483285456896	0.686704384724	0.558139534884
0.483277767897	0.686704384724	0.558626567637
0.483197063208	0.686704384724	0.558748325825
0.483181893826	0.687411598303	0.558748325825
0.483151823282	0.687411598303	0.558870084013
0.483093440533	0.687411598303	0.55911360039
0.483074426651	0.688118811881	0.55911360039
0.483069896698	0.688118811881	0.559235358578
0.483018994331	0.688118811881	0.559478874954
0.482824236155	0.688118811881	0.559722391331
0.482813000679	0.688118811881	0.559965907707
0.482805788517	0.688118811881	0.560087665896
0.482787191868	0.68882602546	0.560087665896
0.482487738132	0.68882602546	0.560696456837
0.482484281063	0.68882602546	0.560939973213
0.482456028461	0.68882602546	0.561061731401
0.482383817434	0.689533239038	0.561061731401
0.482312202454	0.689533239038	0.561427005966
0.48228853941	0.690240452617	0.561427005966
0.482239335775	0.690240452617	0.561792280531
0.482223182917	0.690240452617	0.562157555096
0.482141822577	0.690240452617	0.562644587849
0.482091456652	0.690240452617	0.562888104225
0.48205602169	0.690240452617	0.563009862413
0.482033550739	0.690240452617	0.56325337879
0.481933653355	0.690240452617	0.563618653354
0.481930226088	0.690947666195	0.563983927919
0.481878131628	0.690947666195	0.564227444296
0.481873005629	0.690947666195	0.564349202484
0.481846004725	0.691654879774	0.564349202484
0.481819570065	0.691654879774	0.564470960672
0.481737792492	0.692362093352	0.56459271886
0.481682419777	0.692362093352	0.564957993425
0.481621474028	0.693069306931	0.565079751613
0.481490194798	0.693069306931	0.565445026178
0.481489121914	0.693776520509	0.565566784366
0.48143941164	0.695190947666	0.565566784366
0.48140847683	0.695190947666	0.565932058931
0.481405317783	0.695898161245	0.565932058931
0.481395959854	0.695898161245	0.566175575307
0.48137485981	0.695898161245	0.566297333496
0.481302767992	0.696605374823	0.566297333496
0.481281846762	0.696605374823	0.566540849872
0.481153458357	0.696605374823	0.567027882625
0.481133133173	0.69801980198	0.567027882625
0.481112033129	0.69801980198	0.567271399002
0.481101810932	0.69801980198	0.56739315719
0.48109126091	0.698727015559	0.56739315719
0.481071174145	0.698727015559	0.567514915378
0.481009602547	0.699434229137	0.567514915378
0.48087272048	0.699434229137	0.568245464507
0.480861514807	0.699434229137	0.568488980884
0.480859547853	0.700141442716	0.568488980884
0.48084834218	0.700141442716	0.568610739072
0.480828642845	0.700848656294	0.56873249726
0.480742424726	0.700848656294	0.568976013637
0.480730086565	0.700848656294	0.569219530013
0.480565309525	0.700848656294	0.56946304639
0.480478018522	0.701555869873	0.56946304639
0.480314016342	0.701555869873	0.569584804578
0.480275839567	0.702263083451	0.569706562766
0.480116307735	0.702263083451	0.570558870084
0.480091571808	0.70297029703	0.570558870084
0.479965120554	0.70297029703	0.570924144649
0.479957938194	0.70297029703	0.571167661025
0.479947477579	0.70297029703	0.571289419213
0.479913711548	0.703677510608	0.571289419213
0.479911834002	0.704384724187	0.571411177402
0.479759037495	0.704384724187	0.571898210155
0.479749858379	0.704384724187	0.572141726531
0.479678988457	0.704384724187	0.572628759284
0.479662299156	0.705091937765	0.572628759284
0.479535877705	0.705091937765	0.572872275661
0.479492604733	0.705091937765	0.572994033849
0.479481548071	0.705799151344	0.572994033849
0.479474842548	0.705799151344	0.573237550225
0.479316055775	0.705799151344	0.57360282479
0.479309141636	0.705799151344	0.573968099355
0.479219287634	0.705799151344	0.574333373919
0.479171216488	0.705799151344	0.574820406672
0.478986471891	0.705799151344	0.575185681237
0.478971153498	0.706506364922	0.575185681237
0.478826582432	0.706506364922	0.575307439425
0.478782474995	0.706506364922	0.575550955802
0.478780806065	0.706506364922	0.575916230366
0.478744775057	0.707213578501	0.575916230366
0.478625118732	0.707213578501	0.576403263119
0.478612869978	0.724893917963	0.57981249239
0.478612720966	0.724893917963	0.579934250578
0.478582292795	0.724893917963	0.580664799708
0.478471368551	0.725601131542	0.580786557896
0.478361278772	0.725601131542	0.581030074272
0.478327870369	0.72630834512	0.581030074272
0.478327840567	0.727015558699	0.581151832461
0.478275030851	0.727015558699	0.581395348837
0.478253662586	0.727722772277	0.581517107025
0.478089988232	0.727722772277	0.581638865214
0.478085339069	0.728429985856	0.581638865214
0.478076606989	0.728429985856	0.581760623402
0.478075683117	0.729137199434	0.581760623402
0.478058427572	0.729137199434	0.582004139778
0.478049129248	0.729137199434	0.582125897967
0.478041797876	0.729844413013	0.582125897967
0.477893471718	0.729844413013	0.582856447096
0.477867603302	0.730551626591	0.582856447096
0.477852016687	0.730551626591	0.583099963473
0.477825939655	0.736209335219	0.584439303543
0.477767199278	0.736209335219	0.58468281992
0.477746665478	0.736209335219	0.584926336296
0.477708369493	0.736209335219	0.585048094484
0.477701425552	0.736916548798	0.585169852673
0.47767496109	0.736916548798	0.585413369049
0.477629333735	0.736916548798	0.585535127237
0.477622210979	0.736916548798	0.58602215999
0.4775172472	0.736916548798	0.58675270912
0.477491527796	0.736916548798	0.587239741873
0.477419435978	0.736916548798	0.587483258249
0.477401047945	0.737623762376	0.587605016437
0.477290570736	0.737623762376	0.587848532814
0.477202892303	0.737623762376	0.58809204919
0.477198719978	0.738330975955	0.588457323755
0.477062791586	0.738330975955	0.588944356508
0.476926207542	0.739038189533	0.588944356508
0.476414561272	0.739038189533	0.590648971143
0.476374566555	0.739745403112	0.590648971143
0.476324826479	0.74045261669	0.591014245708
0.476300120354	0.74045261669	0.591136003896
0.476293087006	0.743281471004	0.591866553026
0.476287662983	0.743281471004	0.592110069402
0.476247370243	0.743988684583	0.592110069402
0.476239949465	0.743988684583	0.592353585779
0.476214706898	0.743988684583	0.592718860343
0.476172477007	0.743988684583	0.592840618532
0.476127684116	0.744695898161	0.592840618532
0.475911200047	0.744695898161	0.593449409473
0.475861549377	0.744695898161	0.593814684038
0.475753724575	0.744695898161	0.594179958602
0.475743204355	0.744695898161	0.594423474979
0.475654542446	0.74540311174	0.594545233167
0.47562289238	0.746817538897	0.594545233167
0.475589305162	0.746817538897	0.594788749543
0.475541472435	0.746817538897	0.59503226592
0.475534439087	0.747524752475	0.59503226592
0.475534409285	0.747524752475	0.595397540485
0.475456684828	0.747524752475	0.595519298673
0.475423485041	0.748231966054	0.595641056861
0.475390344858	0.748231966054	0.595762815049
0.475388050079	0.748231966054	0.596006331426
0.475328922272	0.748939179632	0.596006331426
0.475130438805	0.748939179632	0.596371605991
0.475102871656	0.749646393211	0.596493364179
0.475089758635	0.749646393211	0.596615122367
0.474949121475	0.749646393211	0.59710215512
0.474920719862	0.749646393211	0.597223913308
0.474898993969	0.750353606789	0.597223913308
0.474878698587	0.752475247525	0.597345671496
0.474782407284	0.752475247525	0.597589187873
0.474697798491	0.753182461103	0.597954462438
0.47468188405	0.753182461103	0.598197978814
0.474438935518	0.753182461103	0.599050286132
0.474341332912	0.753889674682	0.59917204432
0.474305391312	0.753889674682	0.599415560696
0.474261254072	0.75459688826	0.599537318885
0.474242269993	0.75459688826	0.599659077073
0.474212676287	0.755304101839	0.599780835261
0.474198669195	0.755304101839	0.599902593449
0.474159091711	0.756011315417	0.599902593449
0.473739206791	0.756011315417	0.600389626202
0.473697841167	0.756011315417	0.600633142579
0.473640292883	0.756718528996	0.600633142579
0.473600119352	0.756718528996	0.600876658955
0.473500102758	0.756718528996	0.601120175332
0.47325694561	0.756718528996	0.601850724461
0.473249018192	0.757425742574	0.601850724461
0.473165720701	0.757425742574	0.601972482649
0.473128855228	0.758840169731	0.601972482649
0.473127067089	0.758840169731	0.602337757214
0.472789496183	0.758840169731	0.602946548155
0.472751259804	0.758840169731	0.603190064532
0.472470074892	0.758840169731	0.604285888226
0.472462177277	0.758840169731	0.604529404602
0.472428321838	0.758840169731	0.604772920979
